respondent_id,xyz_vaccine,seasonal_vaccine
24030,0.02175157,0.04296773
24031,0.0044524823,0.13197081
24032,0.13113196,0.9344937
24033,0.15531538,0.8701085
24034,0.6466661,0.8798164
24035,0.08742294,0.4742248
24036,0.107513316,0.8580132
24037,0.10914064,0.545666
24038,0.18799451,0.69612753
24039,0.0044908165,0.9593337
24040,0.26945782,0.33110383
24041,0.30774835,0.05301414
24042,0.17224897,0.6601633
24043,0.0934231,0.53506166
24044,0.064454734,0.6201338
24045,0.13885249,0.65414464
24046,0.1616861,0.29151857
24047,0.5733529,0.42981258
24048,0.19491991,0.4971998
24049,0.2829763,0.8990146
24050,0.03223479,0.49730274
24051,0.056025222,0.27606875
24052,0.023508675,0.074307844
24053,0.6649327,0.5959495
24054,0.08501941,0.0968643
24055,0.08994608,0.12144922
24056,0.0065888166,0.220111
24057,0.7180921,0.94345635
24058,0.56964207,0.18542205
24059,0.076245785,0.18236093
24060,0.44633228,0.99546117
24061,0.4038278,0.98417735
24062,0.009879136,0.057361413
24063,0.0034713075,0.031724483
24064,0.037987143,0.7177603
24065,0.09297938,0.6148489
24066,0.06237306,0.9690906
24067,0.018438777,0.10286506
24068,0.16026486,0.7022488
24069,0.0018261438,0.83023924
24070,0.08445368,0.4420992
24071,0.012082006,0.4866176
24072,0.70363873,0.22077894
24073,0.027279709,0.7904918
24074,0.13043341,0.3923793
24075,0.045988526,0.3146394
24076,0.09899381,0.011848447
24077,0.28313714,0.0970672
24078,0.38793194,0.9434681
24079,0.014878297,0.22371738
24080,0.4771512,0.9656195
24081,0.030717708,0.03043086
24082,0.018022947,0.9735709
24083,0.02094807,0.89238214
24084,0.11697732,0.21366906
24085,0.405371,0.8992725
24086,0.018722573,0.08543295
24087,0.07574557,0.40407568
24088,0.011574514,0.097928464
24089,0.0042653796,0.14855306
24090,0.6627416,0.91635513
24091,0.13197386,0.35059276
24092,0.0029298754,0.5538314
24093,0.14011826,0.56764793
24094,0.074223705,0.06478457
24095,0.38511497,0.1608528
24096,0.11511436,0.8915274
24097,0.029064618,0.7176725
24098,0.20982124,0.4168489
24099,0.06319206,0.20434296
24100,0.2144576,0.62859833
24101,0.124201246,0.9033196
24102,0.13696381,0.8271902
24103,0.02550757,0.20116225
24104,0.016277071,0.3104004
24105,0.082318865,0.09817267
24106,0.09404239,0.23820889
24107,0.022715107,0.73039156
24108,0.13510014,0.37554792
24109,0.3597158,0.7950881
24110,0.09185085,0.9550277
24111,0.00928739,0.27927768
24112,0.016048472,0.3345761
24113,0.7808637,0.6296823
24114,0.04611403,0.73879564
24115,0.6263146,0.9831714
24116,0.018876467,0.114895426
24117,0.017019013,0.20118406
24118,0.19042484,0.33987483
24119,0.4121398,0.014137146
24120,0.0991216,0.555478
24121,0.052509658,0.44876078
24122,0.25144112,0.037479684
24123,0.21568805,0.3706892
24124,0.04207704,0.54379404
24125,0.012156048,0.24029109
24126,0.05870055,0.32060874
24127,0.8715001,0.80161196
24128,0.15741155,0.6516764
24129,0.1938422,0.8582722
24130,0.6223291,0.76830333
24131,0.15773508,0.63628584
24132,0.010040006,0.13089234
24133,0.007965068,0.12642951
24134,0.21804848,0.939801
24135,0.50654227,0.60891396
24136,0.13039537,0.8655737
24137,0.14278136,0.8847857
24138,0.17319025,0.14201
24139,0.09210037,0.5653558
24140,0.025561567,0.008878674
24141,0.06121669,0.23233362
24142,0.13003609,0.8775495
24143,0.17479143,0.42015955
24144,0.15620355,0.15046887
24145,0.1772345,0.54331446
24146,0.07961239,0.5785481
24147,0.14337212,0.46107036
24148,0.22385725,0.2631841
24149,0.8384328,0.92596567
24150,0.1165203,0.34918612
24151,0.18578433,0.19612633
24152,0.13061327,0.7680197
24153,0.015637454,0.21982293
24154,0.065292716,0.89512026
24155,0.04654788,0.7307348
24156,0.039001092,0.3662288
24157,0.28526318,0.13793051
24158,0.67583233,0.9843679
24159,0.042715684,0.46815333
24160,0.24270599,0.7750623
24161,0.02153205,0.49883708
24162,0.711398,0.89235604
24163,0.045952942,0.14430958
24164,0.57325184,0.72925335
24165,0.031428557,0.02028414
24166,0.077862896,0.106325015
24167,0.031028055,0.681805
24168,0.29982117,0.2275309
24169,0.052034732,0.097638465
24170,0.02453395,0.96360695
24171,0.011856059,0.878581
24172,0.19083712,0.6969988
24173,0.5341015,0.76962924
24174,0.018530237,0.46434644
24175,0.11830503,0.5163065
24176,0.2733916,0.56210357
24177,0.11365325,0.43614694
24178,0.046075046,0.9626697
24179,0.10402431,0.12418101
24180,0.33029774,0.3981996
24181,0.010454459,0.871023
24182,0.028960722,0.6693838
24183,0.5975582,0.92964387
24184,0.036623325,0.37419948
24185,0.1604363,0.12752461
24186,0.111775115,0.32402417
24187,0.6747935,0.19144604
24188,0.03799401,0.24108887
24189,0.22988668,0.7000809
24190,0.33083862,0.63596964
24191,0.01286293,0.9822978
24192,0.0066293646,0.002563164
24193,0.023138726,0.077000864
24194,0.0014079108,0.015749509
24195,0.00209968,0.1666426
24196,0.033357505,0.060829416
24197,0.027398687,0.76069987
24198,0.22342229,0.24501285
24199,0.023203997,0.32439783
24200,0.08559111,0.5543444
24201,0.0036687478,0.17410038
24202,0.15479113,0.47859848
24203,0.13400926,0.6316906
24204,0.012582834,0.12950721
24205,0.50715655,0.86960006
24206,0.041359764,0.3899789
24207,0.56656784,0.73872054
24208,0.31174058,0.6872595
24209,0.3486791,0.72803396
24210,0.0044005495,0.019847292
24211,0.052677173,0.8402119
24212,0.016137369,0.8405191
24213,0.46224734,0.8752365
24214,0.058914773,0.726977
24215,0.00793582,0.9858956
24216,0.28347367,0.90933007
24217,0.031734876,0.1234511
24218,0.0042871637,0.32976845
24219,0.0012069391,0.013788547
24220,0.093118995,0.57076
24221,0.07154001,0.038464796
24222,0.032907113,0.9865329
24223,0.064253174,0.19186716
24224,0.026862673,0.73038995
24225,0.020660447,0.96258235
24226,0.03219699,0.60919446
24227,0.085814655,0.81888777
24228,0.03119073,0.21461003
24229,0.3476331,0.28839332
24230,0.018665282,0.1502057
24231,0.16975513,0.9630608
24232,0.052556876,0.23723197
24233,0.6060193,0.8812471
24234,0.078827426,0.60523987
24235,0.03423038,0.4201848
24236,0.04877371,0.24659826
24237,0.18942852,0.001931701
24238,0.07531127,0.059777293
24239,0.13163888,0.0908651
24240,0.23309413,0.4109928
24241,0.019137494,0.011367554
24242,0.024789419,0.8240415
24243,0.006158202,0.21917689
24244,0.0040294994,0.029882388
24245,0.004164029,0.097146064
24246,0.3453988,0.56244045
24247,0.5167241,0.30394548
24248,0.34147516,0.032391272
24249,0.12681516,0.70685655
24250,0.39341268,0.9425504
24251,0.07566798,0.3386637
24252,0.2329307,0.68807954
24253,0.03233945,0.004948716
24254,0.002020269,0.64041346
24255,0.05892788,0.56422675
24256,0.9222198,0.63885766
24257,0.36554924,0.01860844
24258,0.260251,0.9116854
24259,0.032273248,0.36886543
24260,0.020042434,0.6418
24261,0.20318487,0.49845567
24262,0.05609104,0.18093474
24263,0.010551191,0.21814579
24264,0.2887334,0.9187228
24265,0.059907276,0.78232384
24266,0.2547325,0.5789143
24267,0.028191032,0.92742497
24268,0.03250643,0.82025206
24269,0.19956318,0.8892291
24270,0.062049605,0.28846923
24271,0.40416017,0.962995
24272,0.0018999929,0.7736034
24273,0.028425382,0.33532092
24274,0.11166106,0.32760283
24275,0.009260687,0.17509733
24276,0.18152346,0.9386736
24277,0.005877504,0.054652307
24278,0.09512849,0.8514793
24279,0.09776631,0.9946062
24280,0.13176444,0.4008206
24281,0.41926855,0.98721826
24282,0.117697954,0.23853993
24283,0.014560846,0.19671878
24284,0.013709135,0.06751707
24285,0.0751463,0.1532781
24286,0.10251455,0.35366154
24287,0.139256,0.3923843
24288,0.46666163,0.9218637
24289,0.0347718,0.2632847
24290,0.10558855,0.01798289
24291,0.0680225,0.62331766
24292,0.05429333,0.20813149
24293,0.08554266,0.1981585
24294,0.16631289,0.17065378
24295,0.07340777,0.58060664
24296,0.22194137,0.9512661
24297,0.039325718,0.84888613
24298,0.009084908,0.13108504
24299,0.013630756,0.43558726
24300,0.018977756,0.3090376
24301,0.0815274,0.16926527
24302,0.0031576215,0.24506669
24303,0.0056979754,0.117100425
24304,0.11393117,0.47245315
24305,0.34367716,0.11504169
24306,0.24592431,0.9008166
24307,0.032854408,0.855502
24308,0.31687173,0.68643713
24309,0.044146594,0.3386101
24310,0.06453764,0.2135639
24311,0.87668025,0.74682504
24312,0.01166455,0.33188874
24313,0.18820734,0.4300836
24314,0.028096657,0.30537415
24315,0.002321312,0.090658605
24316,0.1483149,0.8828526
24317,0.14047423,0.3898765
24318,0.3233945,0.077648796
24319,0.0034441687,0.32767755
24320,0.011702585,0.6414151
24321,0.018921321,0.45486817
24322,0.0050924346,0.61532694
24323,0.30178314,0.3245068
24324,0.039645493,0.15666577
24325,0.019809838,0.7003543
24326,0.5465062,0.70964223
24327,0.05079492,0.29681125
24328,0.32372144,0.5199257
24329,0.00744078,0.15775815
24330,0.51869226,0.69168234
24331,0.020627422,0.85259646
24332,0.006451464,0.34475455
24333,0.04935525,0.27944493
24334,0.2839747,0.42832434
24335,0.1781231,0.46583724
24336,0.060850695,0.3452829
24337,0.6866571,0.90929
24338,0.20228413,0.4318794
24339,0.18296222,0.95834947
24340,0.09810204,0.2687596
24341,0.060061157,0.81560403
24342,0.3863883,0.8307711
24343,0.055179305,0.11808105
24344,0.013844039,0.30661425
24345,0.1463884,0.95558316
24346,0.01108533,0.3711782
24347,0.047262777,0.29657772
24348,0.21737957,0.36076748
24349,0.041381482,0.83167934
24350,0.03819986,0.6982231
24351,0.057908267,0.8715462
24352,0.055859245,0.7795003
24353,0.09619437,0.29956815
24354,0.16455992,0.85967714
24355,0.042346418,0.8021696
24356,0.079680756,0.8329927
24357,0.8750442,0.42873374
24358,0.9138182,0.85545903
24359,0.008957918,0.397297
24360,0.34496364,0.7071194
24361,0.012743244,0.027030393
24362,0.060796227,0.11127541
24363,0.045876138,0.28865355
24364,0.7827503,0.7487922
24365,0.14316215,0.9447006
24366,0.006114204,0.11943779
24367,0.021855436,0.9774409
24368,0.15394731,0.61414504
24369,0.24817389,0.8201699
24370,0.12546399,0.52672
24371,0.021261964,0.052144166
24372,0.10730946,0.15064937
24373,0.687853,0.9416316
24374,0.008754016,0.37538934
24375,0.0063320687,0.0068905577
24376,0.16843158,0.80660623
24377,0.12443449,0.46246845
24378,0.31889573,0.4695703
24379,0.07730748,0.3433849
24380,0.10606311,0.95792425
24381,0.026300175,0.52271205
24382,0.11958607,0.9462426
24383,0.27137744,0.206556
24384,0.053954426,0.9225678
24385,0.02615563,0.1685603
24386,0.7292862,0.18618119
24387,0.67853606,0.9659584
24388,0.23136622,0.5389074
24389,0.018003691,0.18513468
24390,0.036019653,0.8804057
24391,0.032749582,0.46050784
24392,0.019296916,0.12167586
24393,0.07915486,0.050352804
24394,0.032862663,0.9364501
24395,0.6010398,0.58836585
24396,0.20253,0.3962563
24397,0.27715927,0.21115373
24398,0.570433,0.9870042
24399,0.046205685,0.811144
24400,0.024209306,0.8223185
24401,0.09908507,0.9230638
24402,0.4352213,0.10665526
24403,0.0038689775,0.7744198
24404,0.054640643,0.7340489
24405,0.9093028,0.8937667
24406,0.1144505,0.74945515
24407,0.20665097,0.5739168
24408,0.0048467363,0.19579662
24409,0.012055761,0.38997585
24410,0.0367571,0.23502631
24411,0.02693031,0.2780906
24412,0.009783299,0.9081577
24413,0.032221746,0.89030623
24414,0.47379297,0.94550604
24415,0.39527857,0.3173578
24416,0.5631107,0.9373801
24417,0.6010046,0.65548265
24418,0.008039151,0.8671493
24419,0.25678885,0.34371224
24420,0.15398622,0.26356182
24421,0.008712286,0.45371726
24422,0.008956707,0.019713672
24423,0.18333007,0.44516188
24424,0.30097225,0.9684626
24425,0.04075078,0.66626644
24426,0.12717697,0.87700975
24427,0.061493833,0.09100569
24428,0.4131138,0.47383
24429,0.24101627,0.26837447
24430,0.2932852,0.8376793
24431,0.0036387898,0.11612299
24432,0.017545875,0.7945956
24433,0.06292389,0.090399474
24434,0.124953404,0.06423657
24435,0.5155301,0.58735734
24436,0.007827564,0.47450387
24437,0.045919556,0.97741413
24438,0.019526038,0.7534695
24439,0.7349763,0.9417549
24440,0.021388032,0.09325148
24441,0.5432342,0.9315257
24442,0.10770845,0.16931613
24443,0.38717654,0.01781792
24444,0.17837952,0.41763365
24445,0.032305975,0.86805964
24446,0.0010363577,0.074081555
24447,0.0005832351,0.02812934
24448,0.42147613,0.010516455
24449,0.36567533,0.9825613
24450,0.16788842,0.044436324
24451,0.09898841,0.8215434
24452,0.13044402,0.9298702
24453,0.06943591,0.9368445
24454,0.018039048,0.011803383
24455,0.014343257,0.011649502
24456,0.64749575,0.8640502
24457,0.041953143,0.9383098
24458,0.16916715,0.70754516
24459,0.022413798,0.53199303
24460,0.08941227,0.8389248
24461,0.035211753,0.6806135
24462,0.22947964,0.7756771
24463,0.0058666593,0.4446993
24464,0.026515972,0.2421005
24465,0.5519335,0.7915092
24466,0.2656273,0.94954866
24467,0.12760818,0.9864064
24468,0.36109906,0.36984783
24469,0.0012187702,0.19375741
24470,0.15936361,0.51278746
24471,0.40252665,0.4555469
24472,0.03075998,0.1813847
24473,0.80475247,0.24833302
24474,0.22912867,0.057681598
24475,0.016507192,0.41323054
24476,0.013111877,0.12512055
24477,0.0039889407,0.0376281
24478,0.052768167,0.061234906
24479,0.007842695,0.4750809
24480,0.42023608,0.6156499
24481,0.0020756677,0.548456
24482,0.0022714864,0.8916656
24483,0.013182404,0.075813115
24484,0.032722577,0.14326605
24485,0.02573502,0.051053576
24486,0.35861093,0.30962196
24487,0.29196158,0.8880077
24488,0.29192248,0.77572244
24489,0.1700286,0.4303335
24490,0.0036148867,0.700089
24491,0.015829783,0.52275723
24492,0.030821053,0.33207247
24493,0.3480554,0.885387
24494,0.09891404,0.75211376
24495,0.26339376,0.7923087
24496,0.169736,0.449792
24497,0.024241447,0.15612721
24498,0.0990988,0.36908606
24499,0.39096576,0.8917754
24500,0.09920671,0.8536234
24501,0.5333855,0.8736488
24502,0.21033847,0.76299
24503,0.20222136,0.88581324
24504,0.21650544,0.70704496
24505,0.3640273,0.75155306
24506,0.024755057,0.5805599
24507,0.05621694,0.22024748
24508,0.014401701,0.6566126
24509,0.0601278,0.86118454
24510,0.18362933,0.13311763
24511,0.09585413,0.2660788
24512,0.5015521,0.9367424
24513,0.018146606,0.35544643
24514,0.15454856,0.20899896
24515,0.07794259,0.5354934
24516,0.16827378,0.6855401
24517,0.089192465,0.6775793
24518,0.49220347,0.9250169
24519,0.12332445,0.32068363
24520,0.6386055,0.48924315
24521,0.5774767,0.97795504
24522,0.10240911,0.20812134
24523,0.054093562,0.7465248
24524,0.03348951,0.26598987
24525,0.061821077,0.070952214
24526,0.007124292,0.19746763
24527,0.008761566,0.13688952
24528,0.5303305,0.92327553
24529,0.1937823,0.6039768
24530,0.48275414,0.24475552
24531,0.16851972,0.37533942
24532,0.15635012,0.9176867
24533,0.17756137,0.9667049
24534,0.0907829,0.14870425
24535,0.5540587,0.8094683
24536,0.03093046,0.3053637
24537,0.23399045,0.56173
24538,0.14807452,0.93065614
24539,0.2574727,0.7642142
24540,0.1915311,0.5567049
24541,0.055010147,0.94050854
24542,0.10901099,0.81354576
24543,0.08323896,0.31753957
24544,0.74443555,0.93159056
24545,0.0076374346,0.09541457
24546,0.06983907,0.65682286
24547,0.020433906,0.038495295
24548,0.12280881,0.706503
24549,0.043300677,0.80988616
24550,0.08883395,0.10102906
24551,0.2561702,0.36235362
24552,0.016727762,0.12193411
24553,0.10341028,0.8271907
24554,0.020570204,0.6551602
24555,0.059956715,0.4261142
24556,0.037942063,0.93825513
24557,0.008934496,0.008457363
24558,0.030893473,0.90424913
24559,0.74229723,0.75473297
24560,0.11237084,0.13556582
24561,0.027535697,0.076580115
24562,0.15724377,0.3577535
24563,0.088918075,0.4854173
24564,0.026645388,0.021422291
24565,0.023823382,0.15120706
24566,0.115095355,0.7259238
24567,0.15329136,0.23516737
24568,0.00896244,0.5869799
24569,0.21473752,0.6630984
24570,0.053398065,0.49772456
24571,0.13284928,0.23774207
24572,0.0816075,0.45614743
24573,0.40398034,0.9429208
24574,0.00457808,0.058400933
24575,0.009797967,0.5605293
24576,0.73585635,0.03670365
24577,0.0027759927,0.9614805
24578,0.056298688,0.58977145
24579,0.052898172,0.08164641
24580,0.4995361,0.61759573
24581,0.04583783,0.92309225
24582,0.43092623,0.7200018
24583,0.2951593,0.07718551
24584,0.14391105,0.7718391
24585,0.51101154,0.12378176
24586,0.3124845,0.84304833
24587,0.18572529,0.13859099
24588,0.015166035,0.9589977
24589,0.22808221,0.5823467
24590,0.850236,0.9741721
24591,0.006613713,0.2556893
24592,0.48716584,0.9192088
24593,0.75665617,0.79926276
24594,0.11476466,0.021919413
24595,0.0053290855,0.5135624
24596,0.017316867,0.20753919
24597,0.49347633,0.12687911
24598,0.4980361,0.68791264
24599,0.056170255,0.9716761
24600,0.15872051,0.9267122
24601,0.06509029,0.9626386
24602,0.02559264,0.78411853
24603,0.059815705,0.35165426
24604,0.17491125,0.5265399
24605,0.86414945,0.9729839
24606,0.018647121,0.15652469
24607,0.2987847,0.84539896
24608,0.42829525,0.33668083
24609,0.0625703,0.057114843
24610,0.35513115,0.96481955
24611,0.11804362,0.09546477
24612,0.25768876,0.2788574
24613,0.35208562,0.21978505
24614,0.011241147,0.06632129
24615,0.062281333,0.52129734
24616,0.059477482,0.24436492
24617,0.21565267,0.3786518
24618,0.007953902,0.98238903
24619,0.043831985,0.25062317
24620,0.013110038,0.7462288
24621,0.05890521,0.2717603
24622,0.20730753,0.12290816
24623,0.038824085,0.16701195
24624,0.17721564,0.8967048
24625,0.053905148,0.4744178
24626,0.03226993,0.17446418
24627,0.064631775,0.017630847
24628,0.039185256,0.29655018
24629,0.062129177,0.81653
24630,0.039775677,0.032562975
24631,0.06000336,0.39406344
24632,0.47097415,0.6396412
24633,0.40770763,0.9649231
24634,0.11969327,0.51877135
24635,0.5857895,0.60492384
24636,0.08210859,0.61460435
24637,0.0051767896,0.043426964
24638,0.103443734,0.14595658
24639,0.45186237,0.19985288
24640,0.09559439,0.5278785
24641,0.11110445,0.8804646
24642,0.1015366,0.6356859
24643,0.60843813,0.10858445
24644,0.0014308562,0.2832726
24645,0.26623932,0.19829698
24646,0.22959709,0.54137754
24647,0.039406404,0.73101145
24648,0.08127839,0.32250795
24649,0.17337863,0.25540134
24650,0.0024096076,0.8919975
24651,0.017836388,0.93036
24652,0.6827568,0.14471659
24653,0.0021398172,0.025380334
24654,0.15760468,0.89715755
24655,0.058816772,0.9040477
24656,0.005844046,0.5130555
24657,0.009733788,0.14348432
24658,0.01418697,0.0798233
24659,0.8436603,0.2653035
24660,0.053591937,0.6087842
24661,0.13107033,0.6595032
24662,0.27259287,0.87095046
24663,0.007909169,0.26056963
24664,0.11732807,0.5939819
24665,0.06906597,0.3325025
24666,0.056040283,0.47061726
24667,0.12144843,0.95181984
24668,0.28647646,0.56603056
24669,0.12399733,0.12217019
24670,0.0019355163,0.018639505
24671,0.22474004,0.6816136
24672,0.02548053,0.068647146
24673,0.03663326,0.3039322
24674,0.23460007,0.5769238
24675,0.07287247,0.31297773
24676,0.08129438,0.055131882
24677,0.016637534,0.68994945
24678,0.06643231,0.12973207
24679,0.37781078,0.70052636
24680,0.21020411,0.7305724
24681,0.034405652,0.410455
24682,0.0046937363,0.25408626
24683,0.066038646,0.6157235
24684,0.062328245,0.05843016
24685,0.14124659,0.32853276
24686,0.09714092,0.62837476
24687,0.49087277,0.80947447
24688,0.62873256,0.79663384
24689,0.01436754,0.021684395
24690,0.0024417301,0.3349988
24691,0.081912994,0.17904732
24692,0.0014714327,0.2246832
24693,0.0068077664,0.036813136
24694,0.05521375,0.5962827
24695,0.04652026,0.3592895
24696,0.017550915,0.29031545
24697,0.00551271,0.005660708
24698,0.18910675,0.16400917
24699,0.014797117,0.04204025
24700,0.28917554,0.6398645
24701,0.39478776,0.8920203
24702,0.09843696,0.34721777
24703,0.027989997,0.16491872
24704,0.02251536,0.7645435
24705,0.26080936,0.9496228
24706,0.08975346,0.5255255
24707,0.53092134,0.3292703
24708,0.2427945,0.8702917
24709,0.18107125,0.70525396
24710,0.07351612,0.051257413
24711,0.22285111,0.076360315
24712,0.014151317,0.18242471
24713,0.24522208,0.055721544
24714,0.009973969,0.8551299
24715,0.089215286,0.19235462
24716,0.097402535,0.17447
24717,0.043327734,0.8049209
24718,0.068569705,0.8061049
24719,0.44104373,0.24154857
24720,0.4556904,0.82015014
24721,0.035414834,0.6467995
24722,0.15940861,0.625986
24723,0.026294168,0.6304824
24724,0.30393964,0.7057924
24725,0.74879074,0.99177647
24726,0.5849544,0.8583162
24727,0.12475357,0.17555909
24728,0.049061444,0.6162459
24729,0.048026808,0.25351515
24730,0.52556545,0.046713967
24731,0.019383846,0.8892722
24732,0.01149075,0.3940352
24733,0.7686943,0.9766202
24734,0.06239992,0.64298147
24735,0.3691367,0.5787067
24736,0.47170296,0.6590749
24737,0.031040683,0.12015022
24738,0.23476897,0.39958015
24739,0.057596426,0.5461931
24740,0.105064325,0.2523666
24741,0.50341934,0.6746536
24742,0.012200108,0.98219913
24743,0.05562723,0.6740903
24744,0.43720296,0.6313973
24745,0.0033990052,0.3076122
24746,0.025233598,0.41262546
24747,0.07968616,0.6015256
24748,0.5723857,0.057141494
24749,0.026203474,0.83051527
24750,0.17528631,0.9573161
24751,0.07179025,0.6005063
24752,0.07860765,0.9299266
24753,0.5760686,0.9785759
24754,0.20083186,0.58232254
24755,0.23413007,0.30345872
24756,0.08750747,0.7501319
24757,0.1654983,0.3166894
24758,0.47516227,0.7058373
24759,0.05341272,0.6956506
24760,0.04919395,0.10609253
24761,0.019468259,0.052947976
24762,0.17290436,0.8931272
24763,0.04230946,0.21873772
24764,0.20472737,0.82177013
24765,0.1415602,0.84205955
24766,0.3635711,0.96503633
24767,0.24124712,0.13876124
24768,0.058312904,0.120157965
24769,0.16134599,0.47261456
24770,0.056457512,0.781356
24771,0.39459565,0.91588366
24772,0.08175023,0.23119232
24773,0.3778702,0.94128484
24774,0.15924291,0.46860266
24775,0.12763835,0.89629275
24776,0.63496053,0.97617584
24777,0.1685474,0.34980175
24778,0.01402324,0.85347956
24779,0.045435417,0.67189527
24780,0.04430282,0.9531008
24781,0.3032146,0.10434164
24782,0.03705855,0.13357344
24783,0.62927556,0.46832162
24784,0.5144811,0.9153446
24785,0.06319343,0.61237437
24786,0.19664235,0.75058776
24787,0.1545535,0.67321384
24788,0.051595837,0.95615315
24789,0.16138455,0.3098675
24790,0.11323593,0.3948331
24791,0.005792901,0.21847801
24792,0.14193791,0.05898792
24793,0.17509237,0.4793797
24794,0.48399377,0.34642878
24795,0.0026397954,0.07216281
24796,0.26289615,0.39507288
24797,0.43626118,0.75464433
24798,0.045247037,0.82293826
24799,0.17953652,0.4970022
24800,0.070503,0.6382114
24801,0.019126657,0.04669227
24802,0.19464014,0.76961297
24803,0.35028592,0.6589041
24804,0.29832578,0.50808674
24805,0.01223036,0.21236372
24806,0.104588814,0.19681677
24807,0.068379335,0.2966134
24808,0.27325496,0.2831373
24809,0.30423924,0.67540175
24810,0.015651522,0.12047319
24811,0.027648982,0.74953496
24812,0.013716926,0.5973181
24813,0.26721668,0.5431002
24814,0.048164666,0.6302029
24815,0.02856292,0.96505594
24816,0.23782346,0.54212326
24817,0.045651462,0.40276062
24818,0.047929373,0.8226052
24819,0.07985446,0.309934
24820,0.23963831,0.6055786
24821,0.06527763,0.6405493
24822,0.0044935397,0.027730446
24823,0.04125519,0.20666145
24824,0.15900654,0.8624302
24825,0.12408373,0.7860026
24826,0.027781948,0.12256461
24827,0.48735636,0.5288651
24828,0.0021013722,0.78463805
24829,0.13506827,0.37843448
24830,0.037102774,0.31080115
24831,0.12566862,0.7761642
24832,0.046475198,0.3828795
24833,0.04772394,0.11522223
24834,0.85311586,0.16624601
24835,0.10242234,0.0807892
24836,0.015085559,0.2763625
24837,0.11660746,0.21469529
24838,0.42275622,0.669936
24839,0.09203782,0.1588267
24840,0.664814,0.6234786
24841,0.18557812,0.23131575
24842,0.120504536,0.2845761
24843,0.059913807,0.040026367
24844,0.034909658,0.7771261
24845,0.010079153,0.25094175
24846,0.007029054,0.13487203
24847,0.3602686,0.054935
24848,0.025177239,0.07853653
24849,0.171213,0.7731684
24850,0.15820722,0.056747016
24851,0.09520129,0.15025592
24852,0.18760404,0.20730348
24853,0.013240048,0.36520943
24854,0.036970545,0.8746431
24855,0.033711445,0.15890552
24856,0.15015644,0.76238877
24857,0.05212925,0.10002897
24858,0.03203866,0.62254965
24859,0.0062796967,0.11970551
24860,0.29931936,0.38563082
24861,0.10171849,0.59550023
24862,0.071275294,0.8378435
24863,0.23318805,0.4201041
24864,0.20236273,0.58159745
24865,0.17309938,0.56279624
24866,0.11707663,0.78489184
24867,0.10573964,0.05713223
24868,0.25980857,0.25621468
24869,0.1926555,0.38153982
24870,0.4626421,0.42658752
24871,0.05807735,0.5913554
24872,0.0133496635,0.91247064
24873,0.31478897,0.03907481
24874,0.035397302,0.51760656
24875,0.18626426,0.26241404
24876,0.009300013,0.40395212
24877,0.059520893,0.9008955
24878,0.0024629005,0.042092323
24879,0.050219923,0.8892312
24880,0.28610358,0.9924408
24881,0.34026122,0.29086506
24882,0.08298822,0.32197955
24883,0.010386123,0.14338472
24884,0.063016064,0.735207
24885,0.16799547,0.19456549
24886,0.13144529,0.6539605
24887,0.13793781,0.52822095
24888,0.37724736,0.88335764
24889,0.17444195,0.4408713
24890,0.04178691,0.22953811
24891,0.10228971,0.098178685
24892,0.1770456,0.64174604
24893,0.34425825,0.8398376
24894,0.63658345,0.7688856
24895,0.025167959,0.08407156
24896,0.610179,0.3383057
24897,0.118778594,0.23129554
24898,0.038948737,0.5950844
24899,0.006416859,0.09247858
24900,0.011242747,0.24339645
24901,0.43225947,0.94045883
24902,0.033920262,0.3388071
24903,0.037121136,0.17154618
24904,0.008024639,0.092037775
24905,0.015333746,0.86789
24906,0.36712578,0.9501929
24907,0.006469914,0.041359082
24908,0.028652286,0.3323772
24909,0.035105843,0.9472748
24910,0.046320718,0.11204506
24911,0.15506639,0.12719141
24912,0.34051293,0.2389192
24913,0.23422447,0.73039
24914,0.20137292,0.47351897
24915,0.029898414,0.038920384
24916,0.1598094,0.053854577
24917,0.018722696,0.019469215
24918,0.6277335,0.8556847
24919,0.034506585,0.7830678
24920,0.0628732,0.8311074
24921,0.15433791,0.6769214
24922,0.81635123,0.890854
24923,0.5544313,0.69768703
24924,0.042957883,0.3446496
24925,0.037164662,0.9198501
24926,0.2048319,0.40569586
24927,0.08779928,0.036159474
24928,0.874166,0.93602926
24929,0.06211355,0.17940937
24930,0.37676832,0.59956044
24931,0.1617334,0.987145
24932,0.098029114,0.030598441
24933,0.37390113,0.91353804
24934,0.05884084,0.7980293
24935,0.23149224,0.94890344
24936,0.27165905,0.5131407
24937,0.0042140707,0.40392232
24938,0.20854029,0.5885131
24939,0.40064692,0.81275135
24940,0.037501656,0.73822093
24941,0.04272647,0.10637694
24942,0.014474411,0.5939842
24943,0.10673952,0.69549793
24944,0.32168958,0.546504
24945,0.36627993,0.4911056
24946,0.7082931,0.62277764
24947,0.21848394,0.31433356
24948,0.024190832,0.90190923
24949,0.04051184,0.9018458
24950,0.101450026,0.48649263
24951,0.03799977,0.19248256
24952,0.009348676,0.27152503
24953,0.01018414,0.52199227
24954,0.065874904,0.16415234
24955,0.07954648,0.5595932
24956,0.6581222,0.9266616
24957,0.2533925,0.9009323
24958,0.060776584,0.8960256
24959,0.015005288,0.008668078
24960,0.880656,0.98
24961,0.54801893,0.7856828
